row_id,amplitude
957,576.7495
958,576.7495
959,1043.5688
960,960.03076
961,-428.1782
962,-428.1782
963,2480.989
964,2127.631
965,739.91534
966,739.91534
967,-926.48224
968,-1508.4447
969,-395.82483
970,-395.82483
971,-1234.229
972,-2608.83
973,-1127.4348
974,1279.1708
975,1669.2845
976,1669.2845
977,-205.89525
978,-950.4924
979,-1463.1179
980,-850.62225
981,448.6183
982,448.6183
983,563.4781
984,563.4781
985,-895.9995
986,-895.9995
987,-238.53207
988,-238.53207
989,1046.8345
990,-1237.9803
991,278.0089
992,-1337.3015
993,-115.75182
994,-1984.7047
995,-1316.3348
996,-1316.3348
997,-2099.4753
998,-2099.4753
999,-1298.999
1000,-1298.999
1001,-2677.421
1002,-1437.376
1003,-2041.7756
1004,-826.758
1005,1366.3301
1006,1366.3301
1007,1204.9897
1008,2207.9685
1009,1930.5015
1010,-430.91446
1011,-1309.1569
1012,-1309.1569
1013,-536.81555
1014,-536.81555
1015,-1561.4663
1016,-1866.2562
1017,760.2266
1018,1121.7856
1019,1637.2859
1020,1738.035
1021,2348.4578
1022,525.09454
1023,-393.5454
1024,1691.31
1025,1180.771
1026,1386.5275
1027,4079.3591
1028,4079.3591
1029,2539.7415
1030,696.7838
1031,-609.9083
1032,183.27873
1033,-1040.2372
1034,-603.98334
1035,-698.93335
1036,-698.93335
1037,-1006.5806
1038,-175.42897
1039,-281.8773
1040,-281.8773
1041,1516.015
1042,985.49756
1043,404.99927
1044,1066.4103
1045,1478.4177
1046,1478.4177
1047,-197.61583
1048,155.63786
1049,-2561.7175
1050,-2561.7175
1051,-2385.0217
1052,-2385.0217
1053,1371.858
1054,2937.516
1055,610.3084
1056,2675.8062
1057,-508.48306
1058,-508.48306
1059,277.3303
1060,277.3303
1061,-540.34296
1062,-2039.884
1063,2080.5615
1064,2080.5615
1065,4588.7373
1066,4425.3486
1067,4428.743
1068,4428.743
1069,4213.415
1070,4302.679
1071,3290.4834
1072,3290.4834
1073,3385.1016
1074,3385.1016
1075,2507.1948
1076,2507.1948
1077,2636.8015
1078,1364.4669
1079,827.42896
1080,10.724953
1081,-506.27295
1082,-506.27295
1083,727.5996
1084,3331.954
1085,-320.39755
1086,-320.39755
1087,-850.90857
1088,946.9839
1089,-383.2887
1090,-383.2887
1091,1267.3583
1092,1553.3356
1093,-128.76117
1094,-128.76117
1095,1849.4045
1096,1849.4045
1097,2323.2656
1098,2316.4656
1099,271.0863
1100,271.0863
1101,1298.2565
1102,2381.2693
1103,1009.54346
1104,-359.10324
1105,-2067.6597
1106,-2067.6597
1107,-934.8996
1108,-1223.2928
1109,-1734.335
1110,532.8038
1111,-3505.4712
1112,-3146.4626
1113,-2841.199
1114,-3125.63
1115,-2423.173
1116,-2423.173
1117,-3058.3389
1118,-3058.3389
1119,-4410.5093
1120,-4557.041
1121,-5401.1978
1122,-5401.1978
1123,-4327.6304
1124,-4327.6304
1125,-5516.063
1126,-6181.293
1127,-4028.725
1128,-4028.725
1129,-2950.1257
1130,-2950.1257
1131,117.37997
1132,117.37997
1133,-844.0948
1134,-1071.4713
1135,-744.1836
1136,618.0259
1137,24.466946
1138,24.466946
1139,332.3189
1140,332.3189
1141,-1286.6948
1142,-1286.6948
1143,-2419.9702
1144,-4245.746
1145,-5130.846
1146,-4313.5576
1147,-5519.01
1148,-5700.6323
1149,-5925.7686
1150,-5925.7686
1151,-5670.1553
1152,-6257.849
1153,-5849.4595
1154,-5672.916
1155,-2344.8079
1156,-2344.8079
1157,-628.1954
1158,-2920.067
1159,-3400.2246
1160,-3400.2246
1161,-4763.469
1162,-4763.469
1163,-1418.2311
1164,-4506.8584
1165,-2847.917
1166,-2847.917
1167,-4950.89
1168,-4969.594
1169,-4401.4336
1170,-3941.2856
1171,-1065.1765
1172,-1065.1765
1173,161.8007
1174,814.3723
1175,-1016.7557
1176,-1016.7557
1177,-1103.7539
1178,-1103.7539
1179,-2058.7698
1180,-5382.993
1181,-5485.146
1182,-4927.625
1183,723.87976
1184,505.99985
1185,-287.23196
1186,-287.23196
1187,114.5461
1188,1227.9291
1189,1023.32434
1190,1023.32434
1191,-1657.548
1192,-1657.548
1193,-1956.438
1194,478.7649
1195,1373.5814
1196,227.6571
1197,-1958.9094
1198,-1958.9094
1199,706.8294
1200,706.8294
1201,-1883.4625
1202,-1883.4625
1203,-1817.7965
1204,3511.929
1205,3511.929
1206,3223.818
1207,3223.818
1208,2062.5955
1209,2062.5955
1210,1841.0768
1211,1841.0768
1212,263.24353
1213,263.24353
1214,3201.232
1215,2192.1035
1216,401.31082
1217,-265.79507
1218,-992.4315
1219,-992.4315
1220,-946.26495
1221,205.38022
1222,985.27734
1223,621.5481
1224,3546.6348
1225,4790.518
1226,1623.0929
1227,1623.0929
1228,2195.2031
1229,2820.038
1230,1259.0536
1231,1259.0536
1232,-208.58247
1233,-208.58247
1234,1675.0874
1235,1675.0874
1236,-612.39276
1237,-612.39276
1238,-998.2256
1239,397.38004
1240,-885.7963
1241,-984.41986
1242,-2066.6965
1243,-1433.9983
1244,-2690.2783
1245,-2690.2783
1246,-1546.7312
1247,-2560.564
1248,-705.17804
1249,-1967.4957
1250,-2155.5552
1251,565.46674
1252,365.78214
1253,365.78214
1254,-1105.8275
1255,-1298.0775
1256,1790.8004
1257,1790.8004
1258,1783.7451
1259,1783.7451
1260,314.62323
1261,314.62323
1262,-86.924805
1263,-3003.6301
1264,476.7638
1265,766.2773
1266,807.23517
1267,807.23517
1268,-918.98224
1269,-2382.7751
1270,279.4839
1271,-2840.162
1272,-2008.5751
1273,-891.12244
1274,-1574.1248
1275,-43.06041
1276,1368.8624
1277,1368.8624
1278,464.85645
1279,464.85645
1280,-3086.2183
1281,-3323.2288
1282,-4339.6304
1283,-4339.6304
1284,-2082.199
1285,-3041.352
1286,-3056.7126
1287,-3056.7126
1288,-1052.1624
1289,599.42847
1290,1072.8601
1291,1072.8601
1292,687.3219
1293,687.3219
1294,569.3601
1295,569.3601
1296,1189.3353
1297,1189.3353
1298,-720.418
1299,-468.49768
1300,-1537.691
1301,-1583.3102
1302,-3519.711
1303,-3519.711
1304,-1479.5719
1305,-1479.5719
1306,1993.3079
1307,1241.685
1308,1378.291
1309,1378.291
1310,-44.210056
1311,-2.794918
1312,-2511.0652
1313,-2667.1494
1314,-3404.248
1315,-3115.7373
1316,883.6992
1317,1524.2843
1318,1602.3488
1319,1667.9065
1320,2652.4468
1321,2323.1477
1322,666.80817
1323,1445.6655
1324,1491.5787
1325,1491.5787
1326,1733.703
1327,1249.4542
1328,2211.753
1329,4524.2627
1330,1293.0865
1331,1293.0865
1332,-917.5782
1333,-917.5782
1334,-224.77939
1335,968.89966
1336,-425.05768
1337,-425.05768
1338,-491.62827
1339,-491.62827
1340,2810.5237
1341,2810.5237
1342,2849.4985
1343,2849.4985
1344,3096.3086
1345,3096.3086
1346,2994.8093
1347,2994.8093
1348,3143.9756
1349,3143.9756
1350,2177.2776
1351,-247.33406
1352,-1185.782
1353,1732.9166
1354,493.28683
1355,493.28683
1356,2119.5623
1357,762.54504
1358,-577.86414
1359,2780.5217
1360,2033.2092
1361,2033.2092
1362,776.0724
1363,776.0724
1364,2053.055
1365,1933.2832
1366,2531.787
1367,2531.787
1368,311.5091
1369,311.5091
1370,3540.6396
1371,3540.6396
1372,2966.6062
1373,2966.6062
1374,2158.1833
1375,2158.1833
1376,1107.383
1377,1100.0117
1378,-274.12433
1379,732.4251
1380,-730.9582
1381,-730.9582
1382,1335.5203
1383,1351.9161
1384,1525.6449
1385,1525.6449
1386,-504.5875
1387,-504.5875
1388,-670.91864
1389,-670.91864
1390,712.32495
1391,2122.6038
1392,1503.9431
1393,1503.9431
1394,-1252.895
1395,-1252.895
1396,334.639
1397,334.639
1398,1729.4476
1399,1887.9115
1400,-2011.2561
1401,-3935.838
1402,-3687.9458
1403,-927.5341
1404,-1639.593
1405,-1072.3079
1406,-3757.0007
1407,-5158.192
1408,-3192.5498
1409,-3361.0933
1410,-3276.8215
1411,-3276.8215
1412,-4501.363
1413,-6510.9985
1414,-6048.934
1415,-5424.4917
1416,-4366.841
1417,-4366.841
1418,-5180.387
1419,-5180.387
1420,-516.23755
1421,-5946.946
1422,-4993.6626
1423,-4622.3213
1424,-3558.525
1425,-3558.525
1426,-3565.8967
1427,-1220.7323
1428,-2069.7268
1429,-2069.7268
1430,544.1037
1431,544.1037
1432,-215.52635
1433,3757.9705
1434,3471.3037
1435,3471.3037
1436,-64.40254
1437,-64.40254
1438,-354.32782
1439,-354.32782
1440,2330.708
1441,2330.708
1442,2388.3228
1443,2388.3228
1444,-1271.3032
1445,-1271.3032
1446,-1392.1196
1447,-1392.1196
1448,-584.34766
1449,-584.34766
1450,-3742.5352
1451,-3742.5352
1452,-3278.5015
1453,-3965.7395
1454,511.57565
1455,-2484.825
1456,-5599.674
1457,-5599.674
1458,-5925.2573
1459,-6365.66
1460,-4658.8677
1461,-5270.109
1462,-5828.353
1463,-6872.263
1464,-4766.4146
1465,-4766.4146
1466,-3321.4053
1467,-4483.2593
1468,-3223.233
1469,-3223.233
1470,-2275.6912
1471,1654.3005
1472,1407.9727
1473,1407.9727
1474,614.25867
1475,2424.6697
1476,2056.98
1477,-2031.1956
1478,2401.4985
1479,2401.4985
1480,394.37128
1481,-2997.645
1482,-5583.0513
1483,-4119.297
1484,-209.8253
1485,225.73767
1486,-2031.8783
1487,3922.2212
1488,1628.1113
1489,697.09143
1490,-96.22237
1491,-96.22237
1492,582.47327
1493,582.47327
1494,582.47327
1495,582.47327
1496,774.9646
1497,-601.2966
1498,-2807.2014
1499,-2807.2014
1500,289.56302
1501,38.46376
1502,-628.1675
1503,-2804.9011
1504,-1746.3777
1505,3511.929
1506,3511.929
1507,3223.818
1508,3223.818
1509,2062.5955
1510,2062.5955
1511,1841.0768
1512,1841.0768
1513,263.24353
1514,263.24353
1515,3201.232
1516,2192.1035
1517,401.31082
1518,-265.79507
1519,-992.4315
1520,-992.4315
1521,-946.26495
1522,205.38022
1523,985.27734
1524,621.5481
1525,-1072.4546
1526,5464.6763
1527,1745.898
1528,1745.898
1529,2195.2031
1530,2820.038
1531,1208.9448
1532,1208.9448
1533,-208.58247
1534,-208.58247
1535,731.0603
1536,731.0603
1537,-612.39276
1538,-612.39276
1539,-1400.1393
1540,-4.5335402
1541,-1650.3536
1542,-1748.9772
1543,-2066.6965
1544,-1433.9983
1545,-2690.2783
1546,-2690.2783
1547,1692.3651
1548,-1946.956
1549,-1189.9949
1550,-2452.3125
1551,-3722.9573
1552,-1001.93536
1553,978.32965
1554,978.32965
1555,-1105.8275
1556,-1298.0775
1557,1790.8004
1558,1790.8004
1559,1397.4335
1560,1397.4335
1561,314.62323
1562,314.62323
1563,-86.924805
1564,-3003.6301
1565,-2892.428
1566,-2602.9146
1567,807.23517
1568,807.23517
1569,-918.98224
1570,-2382.7751
1571,1912.8531
1572,-1206.7932
1573,-2008.5751
1574,-891.12244
1575,-721.6482
1576,809.41626
1577,772.16833
1578,772.16833
1579,464.85645
1580,464.85645
1581,-3086.2183
1582,-3323.2288
1583,-4751.4697
1584,-4751.4697
1585,-2082.199
1586,-3041.352
1587,-3056.7126
1588,-3056.7126
1589,-1052.1624
1590,599.42847
1591,1072.8601
1592,1072.8601
1593,687.3219
1594,687.3219
1595,710.9543
1596,710.9543
1597,1189.3353
1598,1189.3353
1599,-720.418
1600,-468.49768
1601,-1537.691
1602,-1583.3102
1603,1698.1464
1604,1698.1464
1605,-1479.5719
1606,-1479.5719
1607,1099.3726
1608,-732.4358
1609,79.438934
1610,79.438934
1611,-44.210056
1612,-2.794918
1613,-2511.0652
1614,-2667.1494
1615,-3404.248
1616,-3115.7373
1617,921.6885
1618,1562.2737
1619,2214.5037
1620,2280.0615
1621,2478.6416
1622,2149.3425
1623,666.80817
1624,1445.6655
1625,1491.5787
1626,1491.5787
1627,1733.703
1628,1249.4542
1629,-2666.524
1630,-354.01425
1631,1293.0865
1632,1293.0865
1633,129.40393
1634,129.40393
1635,554.6681
1636,1748.3472
1637,-425.05768
1638,-425.05768
1639,-491.62827
1640,-491.62827
1641,2810.5237
1642,2810.5237
1643,3857.1555
1644,3857.1555
1645,3096.3086
1646,3096.3086
1647,2994.8093
1648,2994.8093
1649,3143.9756
1650,3143.9756
1651,930.2681
1652,999.6754
1653,-218.03864
1654,2700.66
1655,493.28683
1656,493.28683
1657,2119.5623
1658,762.54504
1659,-577.86414
1660,2780.5217
1661,2033.2092
1662,2033.2092
1663,776.0724
1664,776.0724
1665,2053.055
1666,1933.2832
